turn_id,pause_index,p_eot
en__000,0,0.138463
en__000,1,0.047321
en__000,2,0.163220
en__000,3,0.622621
en__001,0,0.165988
en__001,1,0.563610
en__002,0,0.093335
en__002,1,0.300096
en__002,2,0.185608
en__002,3,0.279321
en__002,4,0.139464
en__002,5,0.180704
en__002,6,0.464667
en__003,0,0.625559
en__004,0,0.185719
en__004,1,0.521585
en__005,0,0.097785
en__005,1,0.682242
en__006,0,0.087891
en__006,1,0.127861
en__006,2,0.653010
en__007,0,0.065642
en__007,1,0.122058
en__007,2,0.114861
en__007,3,0.140355
en__007,4,0.077744
en__007,5,0.069735
en__007,6,0.517033
en__008,0,0.200640
en__008,1,0.412855
en__008,2,0.195729
en__008,3,0.788010
en__009,0,0.540603
en__010,0,0.145200
en__010,1,0.552037
en__011,0,0.671930
en__012,0,0.088295
en__012,1,0.080977
en__012,2,0.476298
en__013,0,0.574258
en__014,0,0.231757
en__014,1,0.614905
en__015,0,0.162952
en__015,1,0.422285
en__016,0,0.191915
en__016,1,0.295850
en__016,2,0.598944
en__017,0,0.259169
en__017,1,0.621836
en__018,0,0.075483
en__018,1,0.107958
en__018,2,0.048026
en__018,3,0.195572
en__018,4,0.109550
en__018,5,0.393285
en__019,0,0.548561
en__020,0,0.129969
en__020,1,0.155952
en__020,2,0.640836
en__021,0,0.640758
en__022,0,0.291825
en__022,1,0.713782
en__023,0,0.068970
en__023,1,0.116143
en__023,2,0.554150
en__024,0,0.133325
en__024,1,0.079481
en__024,2,0.728558
en__025,0,0.539268
en__026,0,0.503788
en__027,0,0.453118
en__027,1,0.783880
en__028,0,0.268256
en__028,1,0.641951
en__029,0,0.115585
en__029,1,0.170855
en__029,2,0.640890
en__030,0,0.129477
en__030,1,0.168562
en__030,2,0.176441
en__030,3,0.122011
en__030,4,0.571086
en__031,0,0.626473
en__032,0,0.245291
en__032,1,0.647291
en__033,0,0.562575
en__034,0,0.206170
en__034,1,0.759864
en__035,0,0.233039
en__035,1,0.179150
en__035,2,0.683522
en__036,0,0.149934
en__036,1,0.224487
en__036,2,0.486984
en__037,0,0.117386
en__037,1,0.236155
en__037,2,0.212974
en__037,3,0.527868
en__038,0,0.100014
en__038,1,0.099137
en__038,2,0.120033
en__038,3,0.575585
en__039,0,0.097476
en__039,1,0.107334
en__039,2,0.464998
en__040,0,0.552773
en__041,0,0.675919
en__042,0,0.047201
en__042,1,0.062617
en__042,2,0.144756
en__042,3,0.082214
en__042,4,0.525633
en__043,0,0.785441
en__044,0,0.158607
en__044,1,0.184485
en__044,2,0.647549
en__045,0,0.107582
en__045,1,0.519206
en__046,0,0.117372
en__046,1,0.115701
en__046,2,0.624377
en__047,0,0.592737
en__048,0,0.201315
en__048,1,0.491500
en__049,0,0.141744
en__049,1,0.170552
en__049,2,0.235478
en__049,3,0.170475
en__049,4,0.757424
en__050,0,0.550831
en__051,0,0.251053
en__051,1,0.358560
en__051,2,0.677610
en__052,0,0.157390
en__052,1,0.245459
en__052,2,0.724126
en__053,0,0.294028
en__053,1,0.624557
en__054,0,0.252827
en__054,1,0.673563
en__055,0,0.527383
en__056,0,0.729956
en__057,0,0.742375
en__058,0,0.665911
en__059,0,0.251388
en__059,1,0.220278
en__059,2,0.479029
en__060,0,0.201407
en__060,1,0.575356
en__061,0,0.264268
en__061,1,0.271823
en__061,2,0.753319
en__062,0,0.721027
en__063,0,0.255409
en__063,1,0.687961
en__064,0,0.206537
en__064,1,0.779839
en__065,0,0.220388
en__065,1,0.230445
en__065,2,0.560549
en__066,0,0.219189
en__066,1,0.433608
en__067,0,0.211375
en__067,1,0.221871
en__067,2,0.698447
en__068,0,0.211757
en__068,1,0.115855
en__068,2,0.561447
en__069,0,0.144384
en__069,1,0.678435
en__070,0,0.098276
en__070,1,0.101097
en__070,2,0.078585
en__070,3,0.058152
en__070,4,0.155437
en__070,5,0.179274
en__070,6,0.483849
en__071,0,0.681172
en__072,0,0.609135
en__073,0,0.145143
en__073,1,0.491264
en__074,0,0.714218
en__075,0,0.585278
en__076,0,0.777811
en__077,0,0.089855
en__077,1,0.141723
en__077,2,0.471659
en__078,0,0.482261
en__079,0,0.327154
en__079,1,0.634859
en__080,0,0.097456
en__080,1,0.052570
en__080,2,0.165251
en__080,3,0.203663
en__080,4,0.150083
en__080,5,0.543265
en__081,0,0.101967
en__081,1,0.076823
en__081,2,0.128870
en__081,3,0.087697
en__081,4,0.763050
en__082,0,0.211545
en__082,1,0.716900
en__083,0,0.259652
en__083,1,0.195088
en__083,2,0.630405
en__084,0,0.673501
en__085,0,0.506849
en__086,0,0.211770
en__086,1,0.194413
en__086,2,0.586488
en__087,0,0.511490
en__088,0,0.210027
en__088,1,0.678258
en__089,0,0.079288
en__089,1,0.544555
en__090,0,0.239314
en__090,1,0.075164
en__090,2,0.256374
en__090,3,0.710770
en__091,0,0.121867
en__091,1,0.198671
en__091,2,0.194287
en__091,3,0.269810
en__091,4,0.187376
en__091,5,0.256927
en__091,6,0.306704
en__091,7,0.589410
en__092,0,0.253121
en__092,1,0.613645
en__093,0,0.067120
en__093,1,0.097929
en__093,2,0.186516
en__093,3,0.099243
en__093,4,0.546671
en__094,0,0.177034
en__094,1,0.742841
en__095,0,0.026495
en__095,1,0.119516
en__095,2,0.054495
en__095,3,0.080709
en__095,4,0.169777
en__095,5,0.499569
en__096,0,0.566562
en__097,0,0.214432
en__097,1,0.550477
en__098,0,0.593114
en__099,0,0.580733
